,batch_size,average_loss,loss,global_step,rmse
0,0.0,0.0,0.0,0.0,0.0
0,365.0,9.3638334274292,243.4596710205078,1000.0,3.0600380897521973
0,365.0,7.921381950378418,205.9559326171875,5000.0,2.8144948482513428
0,365.0,7.924679279327393,206.04165649414062,10000.0,2.8150806427001953
0,365.0,7.937839508056641,206.38381958007812,20000.0,2.8174171447753906
0,365.0,7.933697700500488,206.27613830566406,30000.0,2.8166818618774414
0,365.0,7.931640625,206.22265625,40000.0,2.816316843032837
0,365.0,7.940764427185059,206.45986938476562,50000.0,2.8179361820220947
0,365.0,7.931440830230713,206.2174530029297,60000.0,2.816281318664551
0,365.0,7.935335159301758,206.31871032714844,70000.0,2.8169727325439453
0,365.0,7.938555717468262,206.40245056152344,80000.0,2.8175442218780518
0,365.0,7.938309669494629,206.3960418701172,90000.0,2.817500591278076
0,365.0,7.943093299865723,206.52041625976562,100000.0,2.8183491230010986
