,batch_size,average_loss,loss,global_step,rmse
0,0.0,0.0,0.0,0.0,0.0
0,30.0,11.904950141906738,309.5287170410156,1000.0,3.450355052947998
0,30.0,5.527105331420898,143.70474243164062,5000.0,2.3509795665740967
0,30.0,6.01173210144043,156.30503845214844,10000.0,2.45188307762146
0,30.0,7.123843669891357,185.21994018554688,20000.0,2.669052839279175
0,30.0,6.826931953430176,177.50022888183594,30000.0,2.612839937210083
0,30.0,6.382068157196045,165.9337615966797,40000.0,2.526275396347046
0,30.0,6.267894744873047,162.9652557373047,50000.0,2.5035762786865234
0,30.0,6.124732971191406,159.24305725097656,60000.0,2.4748198986053467
0,30.0,5.991823196411133,155.7873992919922,70000.0,2.4478201866149902
0,30.0,5.972599983215332,155.28759765625,80000.0,2.443890333175659
0,30.0,5.81701135635376,151.24229431152344,90000.0,2.4118478298187256
0,30.0,5.763768672943115,149.8579864501953,100000.0,2.400784730911255
