,batch_size,average_loss,loss,global_step,rmse
0,0.0,0.0,0.0,0.0,0.0
0,182.0,13.990508079528809,363.7532043457031,1000.0,3.740388870239258
0,182.0,4.663711071014404,121.25648498535156,5000.0,2.159562587738037
0,182.0,3.5180985927581787,91.47056579589844,10000.0,1.8756593465805054
0,182.0,3.8515889644622803,100.14131164550781,20000.0,1.962546467781067
0,182.0,3.8515946865081787,100.14146423339844,30000.0,1.962548017501831
0,182.0,3.7420742511749268,97.29393005371094,40000.0,1.9344441890716553
0,182.0,3.696965456008911,96.12110137939453,50000.0,1.922749400138855
0,182.0,3.9258999824523926,102.07340240478516,60000.0,1.9813883304595947
0,182.0,4.191876411437988,108.98878479003906,70000.0,2.0474071502685547
0,182.0,4.29968786239624,111.79187774658203,80000.0,2.073568820953369
0,182.0,4.423882007598877,115.02092742919922,90000.0,2.1033027172088623
0,182.0,4.552248954772949,118.35846710205078,100000.0,2.1335999965667725
