,batch_size,average_loss,loss,global_step,rmse
0,0.0,0.0,0.0,0.0,0.0
0,91.0,11.762088775634766,305.8143005371094,1000.0,3.4295902252197266
0,91.0,6.38828706741333,166.095458984375,5000.0,2.527506113052368
0,91.0,9.560243606567383,248.5663299560547,10000.0,3.0919642448425293
0,91.0,12.441326141357422,323.4744567871094,20000.0,3.527226448059082
0,91.0,12.944573402404785,336.55889892578125,30000.0,3.5978567600250244
0,91.0,13.238387107849121,344.19805908203125,40000.0,3.6384596824645996
0,91.0,13.71362590789795,356.55426025390625,50000.0,3.7031912803649902
0,91.0,14.057063102722168,365.483642578125,60000.0,3.749274969100952
0,91.0,14.088153839111328,366.2919921875,70000.0,3.7534189224243164
0,91.0,14.674018859863281,381.52447509765625,80000.0,3.8306679725646973
0,91.0,14.264961242675781,370.88897705078125,90000.0,3.7768983840942383
0,91.0,13.954760551452637,362.8237609863281,100000.0,3.735607147216797
